channel names:			 
BANR_Cap1&2_Room to 600C_Run2 - Voltage - SC2Mod2_ai3	BANR_Cap1&2_Room to 600C_Run2 - Voltage - SC2Mod2_ai4	BANR_Cap1&2_Room to 600C_Run2 - Voltage - SC2Mod2_ai6	BANR_Cap1&2_Room to 600C_Run2 - Voltage - SC2Mod2_ai24 
3.073104E-4	2.692079E-4	2.840776E-4	2.738857E-4
3.027313E-4	2.707342E-4	2.825515E-4	2.769385E-4
3.042577E-4	2.692079E-4	2.810254E-4	2.754121E-4
3.042577E-4	2.707342E-4	2.794992E-4	2.738857E-4
3.042577E-4	2.692079E-4	2.794992E-4	2.754121E-4
3.057840E-4	2.707342E-4	2.779731E-4	2.754121E-4
3.042577E-4	2.707342E-4	2.810254E-4	2.754121E-4
3.042577E-4	2.707342E-4	2.810254E-4	2.769385E-4
3.042577E-4	2.661554E-4	2.825515E-4	2.738857E-4
3.042577E-4	2.707342E-4	2.794992E-4	2.738857E-4
3.042577E-4	2.692079E-4	2.825515E-4	2.769385E-4
3.057840E-4	2.707342E-4	2.825515E-4	2.723592E-4
3.027313E-4	2.707342E-4	2.810254E-4	2.693064E-4
3.042577E-4	2.707342E-4	2.794992E-4	2.738857E-4
3.042577E-4	2.692079E-4	2.810254E-4	2.754121E-4
3.057840E-4	2.692079E-4	2.810254E-4	2.769385E-4
3.057840E-4	2.692079E-4	2.810254E-4	2.754121E-4
3.042577E-4	2.661554E-4	2.794992E-4	2.738857E-4
3.073104E-4	2.707342E-4	2.779731E-4	2.738857E-4
3.042577E-4	2.692079E-4	2.779731E-4	2.738857E-4
3.057840E-4	2.707342E-4	2.779731E-4	2.769385E-4
3.042577E-4	2.692079E-4	2.794992E-4	2.754121E-4
3.057840E-4	2.707342E-4	2.810254E-4	2.754121E-4
3.042577E-4	2.692079E-4	2.810254E-4	2.754121E-4
3.057840E-4	2.661554E-4	2.794992E-4	2.723592E-4
3.027313E-4	2.692079E-4	2.856037E-4	2.754121E-4
3.042577E-4	2.676817E-4	2.825515E-4	2.754121E-4
3.057840E-4	2.692079E-4	2.840776E-4	2.754121E-4
3.073104E-4	2.676817E-4	2.779731E-4	2.769385E-4
3.042577E-4	2.692079E-4	2.825515E-4	2.754121E-4
3.027313E-4	2.676817E-4	2.810254E-4	2.738857E-4
3.042577E-4	2.707342E-4	2.810254E-4	2.754121E-4
3.042577E-4	2.722604E-4	2.840776E-4	2.754121E-4
3.042577E-4	2.707342E-4	2.764470E-4	2.754121E-4
3.027313E-4	2.661554E-4	2.779731E-4	2.738857E-4
3.057840E-4	2.692079E-4	2.810254E-4	2.723592E-4
3.057840E-4	2.692079E-4	2.794992E-4	2.769385E-4
3.027313E-4	2.692079E-4	2.810254E-4	2.754121E-4
3.042577E-4	2.692079E-4	2.794992E-4	2.769385E-4
-3.154428E-4	2.753130E-4	2.825515E-4	2.738857E-4
-3.200219E-4	2.737867E-4	2.825515E-4	2.769385E-4
3.042577E-4	2.692079E-4	2.810254E-4	2.754121E-4
3.057840E-4	2.676817E-4	2.810254E-4	2.723592E-4
3.057840E-4	2.692079E-4	2.810254E-4	2.754121E-4
3.042577E-4	2.692079E-4	2.810254E-4	2.738857E-4
3.042577E-4	2.722604E-4	2.810254E-4	2.754121E-4
3.057840E-4	2.692079E-4	2.810254E-4	2.754121E-4
3.027313E-4	2.692079E-4	2.810254E-4	2.754121E-4
3.027313E-4	2.692079E-4	2.794992E-4	2.754121E-4
3.057840E-4	2.707342E-4	2.810254E-4	2.754121E-4
3.027313E-4	2.707342E-4	2.794992E-4	2.769385E-4
3.042577E-4	2.692079E-4	2.794992E-4	2.754121E-4
3.057840E-4	2.707342E-4	2.794992E-4	2.769385E-4
3.027313E-4	2.722604E-4	2.825515E-4	2.738857E-4
3.027313E-4	2.692079E-4	2.810254E-4	2.738857E-4
3.042577E-4	2.707342E-4	2.810254E-4	2.754121E-4
3.012050E-4	2.692079E-4	2.794992E-4	2.769385E-4
3.042577E-4	2.676817E-4	2.810254E-4	2.754121E-4
3.057840E-4	2.661554E-4	2.825515E-4	2.723592E-4
3.027313E-4	2.707342E-4	2.779731E-4	2.769385E-4
3.042577E-4	2.722604E-4	2.810254E-4	2.738857E-4
3.057840E-4	2.676817E-4	2.810254E-4	2.708328E-4
3.042577E-4	2.707342E-4	2.779731E-4	2.754121E-4
3.042577E-4	2.692079E-4	2.794992E-4	2.754121E-4
3.012050E-4	2.692079E-4	2.794992E-4	2.754121E-4
3.057840E-4	2.692079E-4	2.794992E-4	2.769385E-4
3.042577E-4	2.692079E-4	2.825515E-4	2.738857E-4
3.027313E-4	2.707342E-4	2.810254E-4	2.708328E-4
3.027313E-4	2.676817E-4	2.794992E-4	2.754121E-4
3.042577E-4	2.707342E-4	2.810254E-4	2.769385E-4
3.042577E-4	2.707342E-4	2.794992E-4	2.754121E-4
3.057840E-4	2.692079E-4	2.825515E-4	2.738857E-4
3.057840E-4	2.692079E-4	2.810254E-4	2.769385E-4
3.057840E-4	2.676817E-4	2.825515E-4	2.738857E-4
3.042577E-4	2.676817E-4	2.794992E-4	2.738857E-4
3.042577E-4	2.692079E-4	2.794992E-4	2.754121E-4
3.012050E-4	2.676817E-4	2.810254E-4	2.738857E-4
3.012050E-4	2.661554E-4	2.794992E-4	2.754121E-4
3.027313E-4	2.692079E-4	2.794992E-4	2.754121E-4
3.042577E-4	2.707342E-4	2.794992E-4	2.738857E-4
3.042577E-4	2.692079E-4	2.810254E-4	2.754121E-4
3.027313E-4	2.692079E-4	2.794992E-4	2.754121E-4
3.027313E-4	2.707342E-4	2.825515E-4	2.769385E-4
3.027313E-4	2.661554E-4	2.794992E-4	2.738857E-4
3.012050E-4	2.692079E-4	2.810254E-4	2.738857E-4
3.027313E-4	2.707342E-4	2.810254E-4	2.754121E-4
3.073104E-4	2.707342E-4	2.794992E-4	2.723592E-4
3.042577E-4	2.661554E-4	2.810254E-4	2.738857E-4
3.027313E-4	2.676817E-4	2.810254E-4	2.754121E-4
3.012050E-4	2.676817E-4	2.810254E-4	2.723592E-4
3.027313E-4	2.676817E-4	2.794992E-4	2.754121E-4
3.042577E-4	2.692079E-4	2.810254E-4	2.754121E-4
3.027313E-4	2.692079E-4	2.810254E-4	2.754121E-4
3.042577E-4	2.707342E-4	2.825515E-4	2.738857E-4
3.042577E-4	2.661554E-4	2.810254E-4	2.738857E-4
3.027313E-4	2.661554E-4	2.810254E-4	2.738857E-4
3.027313E-4	2.692079E-4	2.779731E-4	2.754121E-4
3.042577E-4	2.692079E-4	2.779731E-4	2.738857E-4
3.042577E-4	2.707342E-4	2.825515E-4	2.723592E-4
-3.169692E-4	2.722604E-4	2.794992E-4	2.769385E-4
-3.215482E-4	2.737867E-4	2.794992E-4	2.754121E-4
3.042577E-4	2.707342E-4	2.810254E-4	2.754121E-4
3.027313E-4	2.692079E-4	2.810254E-4	2.754121E-4
3.042577E-4	2.722604E-4	2.794992E-4	2.723592E-4
3.027313E-4	2.692079E-4	2.810254E-4	2.723592E-4
3.042577E-4	2.692079E-4	2.825515E-4	2.723592E-4
3.012050E-4	2.676817E-4	2.810254E-4	2.769385E-4
3.027313E-4	2.692079E-4	2.810254E-4	2.738857E-4
3.042577E-4	2.661554E-4	2.810254E-4	2.754121E-4
3.027313E-4	2.692079E-4	2.794992E-4	2.738857E-4
3.042577E-4	2.707342E-4	2.825515E-4	2.738857E-4
3.042577E-4	2.676817E-4	2.825515E-4	2.738857E-4
3.057840E-4	2.692079E-4	2.810254E-4	2.738857E-4
3.042577E-4	2.676817E-4	2.794992E-4	2.754121E-4
3.042577E-4	2.661554E-4	2.810254E-4	2.784649E-4
3.027313E-4	2.661554E-4	2.794992E-4	2.769385E-4
3.042577E-4	2.676817E-4	2.810254E-4	2.738857E-4
3.042577E-4	2.692079E-4	2.825515E-4	2.754121E-4
3.027313E-4	2.692079E-4	2.779731E-4	2.769385E-4
3.042577E-4	2.692079E-4	2.810254E-4	2.769385E-4
3.027313E-4	2.676817E-4	2.810254E-4	2.723592E-4
3.042577E-4	2.707342E-4	2.779731E-4	2.754121E-4
3.042577E-4	2.661554E-4	2.825515E-4	2.754121E-4
3.057840E-4	2.676817E-4	2.825515E-4	2.738857E-4
3.027313E-4	2.661554E-4	2.810254E-4	2.738857E-4
3.027313E-4	2.692079E-4	2.810254E-4	2.769385E-4
3.042577E-4	2.692079E-4	2.825515E-4	2.754121E-4
3.042577E-4	2.692079E-4	2.810254E-4	2.738857E-4
3.042577E-4	2.661554E-4	2.825515E-4	2.769385E-4
3.057840E-4	2.707342E-4	2.810254E-4	2.754121E-4
3.027313E-4	2.676817E-4	2.794992E-4	2.769385E-4
3.057840E-4	2.661554E-4	2.779731E-4	2.738857E-4
3.042577E-4	2.676817E-4	2.810254E-4	2.754121E-4
3.042577E-4	2.676817E-4	2.810254E-4	2.738857E-4
3.042577E-4	2.692079E-4	2.794992E-4	2.738857E-4
3.012050E-4	2.676817E-4	2.810254E-4	2.723592E-4
2.996786E-4	2.676817E-4	2.825515E-4	2.738857E-4
3.057840E-4	2.707342E-4	2.794992E-4	2.723592E-4
3.027313E-4	2.692079E-4	2.794992E-4	2.723592E-4
3.027313E-4	2.692079E-4	2.810254E-4	2.738857E-4
3.012050E-4	2.661554E-4	2.825515E-4	2.738857E-4
3.057840E-4	2.676817E-4	2.779731E-4	2.738857E-4
3.027313E-4	2.692079E-4	2.794992E-4	2.723592E-4
3.042577E-4	2.661554E-4	2.810254E-4	2.738857E-4
3.042577E-4	2.676817E-4	2.779731E-4	2.723592E-4
3.012050E-4	2.661554E-4	2.810254E-4	2.754121E-4
3.042577E-4	2.676817E-4	2.794992E-4	2.754121E-4
3.027313E-4	2.692079E-4	2.779731E-4	2.738857E-4
3.042577E-4	2.707342E-4	2.810254E-4	2.723592E-4
3.027313E-4	2.707342E-4	2.810254E-4	2.754121E-4
3.027313E-4	2.661554E-4	2.810254E-4	2.723592E-4
3.027313E-4	2.707342E-4	2.810254E-4	2.754121E-4
3.027313E-4	2.692079E-4	2.794992E-4	2.723592E-4
3.027313E-4	2.676817E-4	2.779731E-4	2.738857E-4
3.012050E-4	2.676817E-4	2.810254E-4	2.723592E-4
3.042577E-4	2.676817E-4	2.779731E-4	2.738857E-4
3.042577E-4	2.661554E-4	2.794992E-4	2.738857E-4
3.027313E-4	2.661554E-4	2.779731E-4	2.769385E-4
3.012050E-4	2.676817E-4	2.810254E-4	2.708328E-4
-3.184955E-4	2.707342E-4	2.794992E-4	2.738857E-4
-3.200219E-4	2.722604E-4	2.779731E-4	2.738857E-4
3.027313E-4	2.661554E-4	2.794992E-4	2.738857E-4
3.027313E-4	2.676817E-4	2.810254E-4	2.738857E-4
3.027313E-4	2.661554E-4	2.794992E-4	2.723592E-4
3.012050E-4	2.676817E-4	2.794992E-4	2.769385E-4
3.027313E-4	2.676817E-4	2.810254E-4	2.754121E-4
3.027313E-4	2.661554E-4	2.810254E-4	2.723592E-4
3.012050E-4	2.676817E-4	2.810254E-4	2.754121E-4
3.027313E-4	2.661554E-4	2.779731E-4	2.738857E-4
3.027313E-4	2.676817E-4	2.794992E-4	2.723592E-4
3.012050E-4	2.692079E-4	2.810254E-4	2.754121E-4
3.027313E-4	2.676817E-4	2.794992E-4	2.738857E-4
3.042577E-4	2.692079E-4	2.810254E-4	2.738857E-4
3.027313E-4	2.676817E-4	2.794992E-4	2.754121E-4
3.012050E-4	2.676817E-4	2.794992E-4	2.769385E-4
3.027313E-4	2.676817E-4	2.794992E-4	2.738857E-4
3.027313E-4	2.661554E-4	2.779731E-4	2.738857E-4
3.042577E-4	2.692079E-4	2.825515E-4	2.723592E-4
3.042577E-4	2.707342E-4	2.764470E-4	2.754121E-4
3.012050E-4	2.676817E-4	2.825515E-4	2.754121E-4
3.012050E-4	2.676817E-4	2.794992E-4	2.769385E-4
3.027313E-4	2.676817E-4	2.779731E-4	2.784649E-4
3.027313E-4	2.661554E-4	2.794992E-4	2.738857E-4
3.042577E-4	2.692079E-4	2.794992E-4	2.754121E-4
3.042577E-4	2.661554E-4	2.794992E-4	2.754121E-4
3.027313E-4	2.676817E-4	2.794992E-4	2.738857E-4
2.996786E-4	2.676817E-4	2.794992E-4	2.754121E-4
3.027313E-4	2.692079E-4	2.794992E-4	2.708328E-4
3.012050E-4	2.661554E-4	2.794992E-4	2.738857E-4
3.027313E-4	2.661554E-4	2.794992E-4	2.738857E-4
3.042577E-4	2.661554E-4	2.810254E-4	2.708328E-4
3.027313E-4	2.707342E-4	2.810254E-4	2.754121E-4
3.012050E-4	2.661554E-4	2.810254E-4	2.738857E-4
3.027313E-4	2.692079E-4	2.794992E-4	2.738857E-4
3.042577E-4	2.692079E-4	2.794992E-4	2.738857E-4
3.027313E-4	2.661554E-4	2.794992E-4	2.723592E-4
3.027313E-4	2.692079E-4	2.810254E-4	2.738857E-4
3.027313E-4	2.692079E-4	2.779731E-4	2.754121E-4
3.012050E-4	2.661554E-4	2.794992E-4	2.754121E-4
3.027313E-4	2.692079E-4	2.794992E-4	2.738857E-4
3.027313E-4	2.692079E-4	2.779731E-4	2.738857E-4
3.012050E-4	2.661554E-4	2.794992E-4	2.708328E-4
3.042577E-4	2.676817E-4	2.779731E-4	2.738857E-4
3.027313E-4	2.661554E-4	2.810254E-4	2.723592E-4
3.012050E-4	2.676817E-4	2.810254E-4	2.754121E-4
3.012050E-4	2.661554E-4	2.794992E-4	2.738857E-4
3.027313E-4	2.661554E-4	2.779731E-4	2.738857E-4
3.027313E-4	2.676817E-4	2.779731E-4	2.738857E-4
3.042577E-4	2.676817E-4	2.825515E-4	2.738857E-4
2.996786E-4	2.676817E-4	2.764470E-4	2.723592E-4
3.027313E-4	2.692079E-4	2.794992E-4	2.738857E-4
3.042577E-4	2.661554E-4	2.779731E-4	2.738857E-4
3.012050E-4	2.692079E-4	2.810254E-4	2.738857E-4
3.027313E-4	2.661554E-4	2.779731E-4	2.738857E-4
3.027313E-4	2.661554E-4	2.810254E-4	2.738857E-4
3.027313E-4	2.676817E-4	2.794992E-4	2.754121E-4
3.012050E-4	2.661554E-4	2.810254E-4	2.738857E-4
3.042577E-4	2.722604E-4	2.794992E-4	2.738857E-4
3.027313E-4	2.676817E-4	2.810254E-4	2.754121E-4
-3.169692E-4	2.722604E-4	2.794992E-4	2.738857E-4
-3.184955E-4	2.676817E-4	2.810254E-4	2.723592E-4
3.012050E-4	2.692079E-4	2.779731E-4	2.723592E-4
3.042577E-4	2.676817E-4	2.794992E-4	2.738857E-4
3.027313E-4	2.661554E-4	2.779731E-4	2.738857E-4
3.012050E-4	2.676817E-4	2.794992E-4	2.738857E-4
3.027313E-4	2.676817E-4	2.794992E-4	2.738857E-4
3.042577E-4	2.692079E-4	2.825515E-4	2.738857E-4
3.027313E-4	2.692079E-4	2.810254E-4	2.738857E-4
2.996786E-4	2.692079E-4	2.794992E-4	2.738857E-4
3.012050E-4	2.676817E-4	2.794992E-4	2.754121E-4
3.012050E-4	2.661554E-4	2.794992E-4	2.738857E-4
2.996786E-4	2.661554E-4	2.764470E-4	2.738857E-4
3.027313E-4	2.661554E-4	2.779731E-4	2.738857E-4
3.027313E-4	2.661554E-4	2.779731E-4	2.754121E-4
3.027313E-4	2.692079E-4	2.810254E-4	2.723592E-4
2.996786E-4	2.676817E-4	2.794992E-4	2.723592E-4
3.012050E-4	2.676817E-4	2.810254E-4	2.723592E-4
3.027313E-4	2.661554E-4	2.794992E-4	2.754121E-4
3.042577E-4	2.646291E-4	2.779731E-4	2.754121E-4
3.042577E-4	2.661554E-4	2.794992E-4	2.708328E-4
3.042577E-4	2.646291E-4	2.794992E-4	2.738857E-4
3.027313E-4	2.676817E-4	2.825515E-4	2.723592E-4
2.996786E-4	2.661554E-4	2.794992E-4	2.738857E-4
2.996786E-4	2.676817E-4	2.794992E-4	2.723592E-4
3.042577E-4	2.661554E-4	2.810254E-4	2.723592E-4
3.027313E-4	2.661554E-4	2.794992E-4	2.723592E-4
3.027313E-4	2.661554E-4	2.825515E-4	2.708328E-4
3.027313E-4	2.676817E-4	2.794992E-4	2.723592E-4
3.027313E-4	2.692079E-4	2.779731E-4	2.723592E-4
3.027313E-4	2.692079E-4	2.794992E-4	2.723592E-4
2.996786E-4	2.661554E-4	2.794992E-4	2.738857E-4
3.012050E-4	2.692079E-4	2.794992E-4	2.723592E-4
3.012050E-4	2.676817E-4	2.764470E-4	2.738857E-4
3.027313E-4	2.676817E-4	2.794992E-4	2.723592E-4
3.012050E-4	2.646291E-4	2.779731E-4	2.738857E-4
3.027313E-4	2.676817E-4	2.794992E-4	2.708328E-4
2.981523E-4	2.676817E-4	2.779731E-4	2.738857E-4
3.012050E-4	2.676817E-4	2.779731E-4	2.723592E-4
3.042577E-4	2.646291E-4	2.779731E-4	2.754121E-4
3.012050E-4	2.646291E-4	2.794992E-4	2.738857E-4
3.027313E-4	2.661554E-4	2.794992E-4	2.769385E-4
3.027313E-4	2.661554E-4	2.794992E-4	2.738857E-4
3.012050E-4	2.676817E-4	2.779731E-4	2.723592E-4
3.042577E-4	2.676817E-4	2.794992E-4	2.723592E-4
3.042577E-4	2.661554E-4	2.779731E-4	2.738857E-4
3.042577E-4	2.646291E-4	2.810254E-4	2.723592E-4
3.027313E-4	2.676817E-4	2.810254E-4	2.754121E-4
3.027313E-4	2.676817E-4	2.794992E-4	2.754121E-4
3.027313E-4	2.661554E-4	2.794992E-4	2.738857E-4
2.996786E-4	2.676817E-4	2.779731E-4	2.708328E-4
3.012050E-4	2.676817E-4	2.810254E-4	2.738857E-4
3.012050E-4	2.661554E-4	2.810254E-4	2.738857E-4
3.027313E-4	2.692079E-4	2.794992E-4	2.738857E-4
2.996786E-4	2.661554E-4	2.779731E-4	2.723592E-4
3.042577E-4	2.646291E-4	2.794992E-4	2.754121E-4
3.027313E-4	2.676817E-4	2.794992E-4	2.738857E-4
3.012050E-4	2.631029E-4	2.794992E-4	2.738857E-4
3.012050E-4	2.676817E-4	2.794992E-4	2.738857E-4
3.012050E-4	2.676817E-4	2.794992E-4	2.723592E-4
-3.169692E-4	2.722604E-4	2.764470E-4	2.723592E-4
-3.184955E-4	2.722604E-4	2.779731E-4	2.723592E-4
3.027313E-4	2.661554E-4	2.779731E-4	2.723592E-4
3.012050E-4	2.661554E-4	2.794992E-4	2.738857E-4
3.027313E-4	2.646291E-4	2.810254E-4	2.723592E-4
3.012050E-4	2.661554E-4	2.779731E-4	2.708328E-4
3.027313E-4	2.676817E-4	2.794992E-4	2.738857E-4
3.027313E-4	2.676817E-4	2.794992E-4	2.738857E-4
3.027313E-4	2.661554E-4	2.810254E-4	2.738857E-4
3.042577E-4	2.692079E-4	2.794992E-4	2.723592E-4
3.012050E-4	2.661554E-4	2.779731E-4	2.738857E-4
3.027313E-4	2.661554E-4	2.764470E-4	2.708328E-4
3.012050E-4	2.646291E-4	2.794992E-4	2.738857E-4
3.012050E-4	2.676817E-4	2.810254E-4	2.738857E-4
3.027313E-4	2.646291E-4	2.779731E-4	2.738857E-4
3.012050E-4	2.676817E-4	2.779731E-4	2.738857E-4
3.027313E-4	2.676817E-4	2.779731E-4	2.754121E-4
3.042577E-4	2.676817E-4	2.794992E-4	2.769385E-4
3.027313E-4	2.661554E-4	2.794992E-4	2.738857E-4
3.012050E-4	2.676817E-4	2.794992E-4	2.738857E-4
3.027313E-4	2.676817E-4	2.794992E-4	2.723592E-4
3.042577E-4	2.646291E-4	2.779731E-4	2.708328E-4
3.012050E-4	2.676817E-4	2.794992E-4	2.738857E-4
3.012050E-4	2.676817E-4	2.810254E-4	2.738857E-4
3.012050E-4	2.692079E-4	2.794992E-4	2.723592E-4
2.996786E-4	2.676817E-4	2.794992E-4	2.708328E-4
3.012050E-4	2.692079E-4	2.794992E-4	2.738857E-4
3.027313E-4	2.661554E-4	2.794992E-4	2.738857E-4
3.027313E-4	2.646291E-4	2.794992E-4	2.708328E-4
3.027313E-4	2.661554E-4	2.779731E-4	2.738857E-4
2.996786E-4	2.676817E-4	2.764470E-4	2.738857E-4
3.042577E-4	2.661554E-4	2.794992E-4	2.754121E-4
3.027313E-4	2.661554E-4	2.794992E-4	2.723592E-4
3.027313E-4	2.661554E-4	2.794992E-4	2.769385E-4
2.996786E-4	2.676817E-4	2.794992E-4	2.723592E-4
3.012050E-4	2.661554E-4	2.764470E-4	2.754121E-4
3.027313E-4	2.676817E-4	2.764470E-4	2.723592E-4
2.996786E-4	2.676817E-4	2.794992E-4	2.723592E-4
3.027313E-4	2.646291E-4	2.779731E-4	2.723592E-4
3.012050E-4	2.646291E-4	2.810254E-4	2.738857E-4
3.027313E-4	2.646291E-4	2.794992E-4	2.723592E-4
2.981523E-4	2.676817E-4	2.779731E-4	2.723592E-4
3.027313E-4	2.676817E-4	2.779731E-4	2.754121E-4
3.012050E-4	2.646291E-4	2.794992E-4	2.723592E-4
3.027313E-4	2.692079E-4	2.779731E-4	2.754121E-4
2.996786E-4	2.646291E-4	2.794992E-4	2.738857E-4
3.012050E-4	2.676817E-4	2.794992E-4	2.723592E-4
3.027313E-4	2.676817E-4	2.794992E-4	2.738857E-4
3.027313E-4	2.661554E-4	2.764470E-4	2.738857E-4
3.027313E-4	2.676817E-4	2.794992E-4	2.738857E-4
3.042577E-4	2.646291E-4	2.779731E-4	2.723592E-4
3.012050E-4	2.676817E-4	2.810254E-4	2.738857E-4
3.012050E-4	2.676817E-4	2.794992E-4	2.738857E-4
3.027313E-4	2.661554E-4	2.779731E-4	2.738857E-4
3.042577E-4	2.646291E-4	2.810254E-4	2.723592E-4
3.027313E-4	2.661554E-4	2.779731E-4	2.738857E-4
3.012050E-4	2.661554E-4	2.764470E-4	2.738857E-4
3.042577E-4	2.661554E-4	2.779731E-4	2.754121E-4
3.012050E-4	2.661554E-4	2.779731E-4	2.738857E-4
3.012050E-4	2.676817E-4	2.779731E-4	2.738857E-4
-3.169692E-4	2.722604E-4	2.779731E-4	2.738857E-4
-3.169692E-4	2.722604E-4	2.810254E-4	2.769385E-4
3.027313E-4	2.661554E-4	2.779731E-4	2.723592E-4
3.012050E-4	2.661554E-4	2.779731E-4	2.723592E-4
2.996786E-4	2.661554E-4	2.794992E-4	2.723592E-4
3.012050E-4	2.661554E-4	2.794992E-4	2.723592E-4
2.996786E-4	2.676817E-4	2.779731E-4	2.708328E-4
3.027313E-4	2.676817E-4	2.779731E-4	2.738857E-4
3.012050E-4	2.676817E-4	2.779731E-4	2.723592E-4
3.027313E-4	2.692079E-4	2.779731E-4	2.738857E-4
2.996786E-4	2.661554E-4	2.764470E-4	2.723592E-4
3.042577E-4	2.661554E-4	2.764470E-4	2.754121E-4
2.996786E-4	2.661554E-4	2.779731E-4	2.738857E-4
2.996786E-4	2.661554E-4	2.794992E-4	2.723592E-4
3.027313E-4	2.646291E-4	2.794992E-4	2.708328E-4
3.012050E-4	2.631029E-4	2.779731E-4	2.693064E-4
3.012050E-4	2.661554E-4	2.779731E-4	2.738857E-4
3.012050E-4	2.676817E-4	2.779731E-4	2.723592E-4
3.012050E-4	2.676817E-4	2.794992E-4	2.708328E-4
3.012050E-4	2.661554E-4	2.779731E-4	2.738857E-4
2.981523E-4	2.676817E-4	2.794992E-4	2.708328E-4
2.996786E-4	2.676817E-4	2.764470E-4	2.708328E-4
3.012050E-4	2.676817E-4	2.779731E-4	2.738857E-4
3.027313E-4	2.676817E-4	2.794992E-4	2.754121E-4
2.981523E-4	2.676817E-4	2.794992E-4	2.723592E-4
3.012050E-4	2.646291E-4	2.779731E-4	2.723592E-4
3.012050E-4	2.646291E-4	2.794992E-4	2.754121E-4
3.012050E-4	2.661554E-4	2.764470E-4	2.723592E-4
3.012050E-4	2.676817E-4	2.779731E-4	2.723592E-4
3.027313E-4	2.646291E-4	2.764470E-4	2.738857E-4
2.996786E-4	2.676817E-4	2.794992E-4	2.738857E-4
3.012050E-4	2.676817E-4	2.810254E-4	2.723592E-4
2.996786E-4	2.646291E-4	2.810254E-4	2.738857E-4
2.996786E-4	2.676817E-4	2.794992E-4	2.723592E-4
3.012050E-4	2.661554E-4	2.779731E-4	2.723592E-4
2.996786E-4	2.661554E-4	2.794992E-4	2.738857E-4
3.012050E-4	2.692079E-4	2.825515E-4	2.723592E-4
3.027313E-4	2.676817E-4	2.794992E-4	2.708328E-4
2.996786E-4	2.661554E-4	2.794992E-4	2.708328E-4
3.012050E-4	2.661554E-4	2.794992E-4	2.738857E-4
3.027313E-4	2.646291E-4	2.749209E-4	2.738857E-4
3.027313E-4	2.646291E-4	2.779731E-4	2.723592E-4
2.996786E-4	2.661554E-4	2.779731E-4	2.723592E-4
2.981523E-4	2.661554E-4	2.794992E-4	2.738857E-4
2.996786E-4	2.676817E-4	2.779731E-4	2.693064E-4
2.996786E-4	2.661554E-4	2.779731E-4	2.723592E-4
3.027313E-4	2.631029E-4	2.779731E-4	2.738857E-4
3.027313E-4	2.676817E-4	2.764470E-4	2.708328E-4
3.012050E-4	2.661554E-4	2.779731E-4	2.723592E-4
3.012050E-4	2.676817E-4	2.810254E-4	2.723592E-4
3.012050E-4	2.661554E-4	2.764470E-4	2.754121E-4
3.012050E-4	2.676817E-4	2.764470E-4	2.738857E-4
3.027313E-4	2.661554E-4	2.764470E-4	2.723592E-4
2.996786E-4	2.646291E-4	2.810254E-4	2.738857E-4
3.012050E-4	2.661554E-4	2.749209E-4	2.723592E-4
3.027313E-4	2.676817E-4	2.779731E-4	2.723592E-4
3.027313E-4	2.661554E-4	2.810254E-4	2.708328E-4
2.996786E-4	2.646291E-4	2.794992E-4	2.738857E-4
2.981523E-4	2.646291E-4	2.779731E-4	2.723592E-4
3.027313E-4	2.676817E-4	2.764470E-4	2.708328E-4
-3.200219E-4	2.737867E-4	2.779731E-4	2.723592E-4
-3.215482E-4	2.722604E-4	2.779731E-4	2.723592E-4
2.996786E-4	2.661554E-4	2.779731E-4	2.723592E-4
2.996786E-4	2.676817E-4	2.779731E-4	2.738857E-4
3.012050E-4	2.661554E-4	2.749209E-4	2.708328E-4
2.996786E-4	2.676817E-4	2.764470E-4	2.723592E-4
3.012050E-4	2.661554E-4	2.794992E-4	2.723592E-4
3.012050E-4	2.631029E-4	2.794992E-4	2.754121E-4
3.012050E-4	2.646291E-4	2.779731E-4	2.693064E-4
3.012050E-4	2.661554E-4	2.779731E-4	2.708328E-4
2.996786E-4	2.676817E-4	2.779731E-4	2.708328E-4
3.012050E-4	2.692079E-4	2.779731E-4	2.723592E-4
3.027313E-4	2.646291E-4	2.764470E-4	2.723592E-4
2.996786E-4	2.646291E-4	2.779731E-4	2.723592E-4
2.996786E-4	2.676817E-4	2.794992E-4	2.723592E-4
2.996786E-4	2.676817E-4	2.794992E-4	2.723592E-4
2.996786E-4	2.676817E-4	2.779731E-4	2.708328E-4
3.012050E-4	2.631029E-4	2.779731E-4	2.738857E-4
3.012050E-4	2.661554E-4	2.764470E-4	2.723592E-4
2.996786E-4	2.631029E-4	2.779731E-4	2.723592E-4
2.996786E-4	2.661554E-4	2.794992E-4	2.708328E-4
3.012050E-4	2.646291E-4	2.794992E-4	2.738857E-4
2.996786E-4	2.661554E-4	2.779731E-4	2.738857E-4
3.012050E-4	2.646291E-4	2.779731E-4	2.738857E-4
3.027313E-4	2.646291E-4	2.810254E-4	2.738857E-4
3.012050E-4	2.661554E-4	2.794992E-4	2.738857E-4
3.012050E-4	2.646291E-4	2.779731E-4	2.708328E-4
2.996786E-4	2.676817E-4	2.794992E-4	2.723592E-4
2.996786E-4	2.676817E-4	2.810254E-4	2.708328E-4
3.012050E-4	2.661554E-4	2.779731E-4	2.723592E-4
2.996786E-4	2.661554E-4	2.779731E-4	2.708328E-4
3.012050E-4	2.676817E-4	2.764470E-4	2.723592E-4
